short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
Kim Tae Hwan,30,Korea Republic,71,71,1600000.0,6000.0,0,0,0.0,0.0,0
A. Corryn,26,Belgium,69,71,1600000.0,6000.0,0,0,0.0,0.0,0
T. Smith,30,New Zealand,66,66,700000.0,5000.0,0,0,0.0,0.0,0
G. Merebashvili,33,Georgia,66,66,525000.0,2000.0,0,0,0.0,0.0,0
D. Lemos,31,Argentina,69,69,975000.0,7000.0,0,0,0.0,0.0,0
R. Orsolini,23,Italy,75,84,12500000.0,25000.0,1,0,1.0,1.0,1
M. Pinilla,36,Chile,71,71,650000.0,2000.0,0,0,0.0,0.0,0
Rubens Freitosa,36,Brazil,75,75,1800000.0,25000.0,0,0,0.0,0.0,0
Strefezza,23,Brazil,64,72,1300000.0,1000.0,0,0,0.0,0.0,0
A. Addai,26,England,58,61,275000.0,2000.0,0,0,0.0,0.0,0
T. Pozzo,19,Argentina,56,68,350000.0,2000.0,0,0,0.0,0.0,0
N. Eardley,31,Wales,67,67,750000.0,4000.0,0,0,0.0,0.0,0
S. Long,17,England,53,69,210000.0,500.0,0,0,0.0,0.0,0
J. Sirois,19,Canada,50,69,110000.0,500.0,0,0,0.0,0.0,0
Ki Sung Yueng,31,Korea Republic,72,72,1900000.0,9000.0,0,0,0.0,0.0,0
K. Mac Allister,22,Argentina,71,81,4000000.0,7000.0,1,0,1.0,1.0,1
M. Romero,24,Argentina,61,67,525000.0,2000.0,0,0,0.0,0.0,0
D. Ousted,35,Denmark,67,67,110000.0,1000.0,0,0,0.0,0.0,0
M. Lanzini,27,Argentina,78,79,16000000.0,43000.0,0,0,0.0,0.0,0
Lluis López,23,Spain,69,79,2900000.0,4000.0,0,1,0.0,0.0,0
G. Mells,23,Australia,58,62,300000.0,950.0,0,0,0.0,0.0,0
G. Tryggvason,20,Iceland,58,68,450000.0,550.0,0,0,0.0,0.0,0
S. Lomónaco,21,Argentina,59,70,500000.0,1000.0,0,0,0.0,0.0,0
S. Lainer,27,Austria,80,80,20500000.0,41000.0,0,0,0.0,0.0,0
J. Edmundsson,28,Faroe Islands,68,68,1200000.0,10000.0,0,0,0.0,0.0,0
K. Velde,20,Norway,65,76,1600000.0,1000.0,0,0,0.0,0.0,0
Douglas Augusto,23,Brazil,72,78,3700000.0,900.0,0,0,0.0,0.0,0
D. Kądzior,28,Poland,74,74,4200000.0,24000.0,0,0,0.0,0.0,0
B. Valette,27,France,67,68,875000.0,2000.0,0,0,0.0,0.0,0
E. Figueroa,29,Sweden,62,63,375000.0,750.0,0,0,0.0,0.0,0
M. Fernández,31,Uruguay,69,69,950000.0,3000.0,0,0,0.0,0.0,0
M. Pazdan,32,Poland,71,71,1200000.0,15000.0,0,0,0.0,0.0,0
A. Matos,24,Venezuela,56,61,200000.0,500.0,0,0,0.0,0.0,0
A. Karazor,23,Germany,70,75,2200000.0,11000.0,0,0,0.0,0.0,0
M. Saito,21,Japan,63,72,1100000.0,850.0,0,0,0.0,0.0,0
J. Gubbins,18,England,51,68,140000.0,500.0,0,0,0.0,0.0,0
Iriome,33,Spain,66,66,525000.0,3000.0,0,1,0.0,0.0,0
André Gomes,26,Portugal,79,80,20500000.0,83000.0,0,0,0.0,0.0,0
J. Brandt,24,Germany,84,88,60500000.0,75000.0,1,0,1.0,1.0,1
H. Gómez,28,Colombia,66,66,775000.0,1000.0,0,0,0.0,0.0,0
L. Sadiku,28,Kosovo,69,69,1200000.0,7000.0,0,0,0.0,0.0,0
K. Seki,34,Japan,63,63,80000.0,1000.0,0,0,0.0,0.0,0
P. Stojanović,24,Slovenia,72,76,3100000.0,550.0,0,0,0.0,0.0,0
R. Gravenberch,18,Netherlands,71,87,4700000.0,4000.0,1,0,1.0,1.0,1
F. Schneider,17,Germany,58,75,500000.0,600.0,0,0,0.0,0.0,0
S. Camara,27,France,67,69,1100000.0,6000.0,0,0,0.0,0.0,0
L. Júnior,29,Côte d'Ivoire,75,75,5500000.0,11000.0,0,0,0.0,0.0,0
Claudio Mouria,28,Brazil,67,67,1000000.0,9000.0,0,0,0.0,0.0,0
O. Fernández,20,Paraguay,59,63,325000.0,500.0,0,0,0.0,0.0,0
R. Ion,19,Romania,64,79,1400000.0,2000.0,0,0,0.0,0.0,0
R. Bettocchi,18,Peru,57,69,325000.0,500.0,0,0,0.0,0.0,0
J. Serrant-Green,26,England,51,54,80000.0,500.0,0,0,0.0,0.0,0
L. Maina,21,Germany,72,83,5500000.0,14000.0,1,0,1.0,1.0,1
V. Triboulet,21,France,61,72,750000.0,1000.0,0,0,0.0,0.0,0
M. Wolff,23,Argentina,62,71,775000.0,500.0,0,0,0.0,0.0,0
Dong Chunyu,29,China PR,65,65,500000.0,3000.0,0,0,0.0,0.0,0
A. Broja,18,Albania,60,80,675000.0,1000.0,0,0,0.0,0.0,0
S. Becker,25,Netherlands,68,70,1500000.0,12000.0,0,0,0.0,0.0,0
Y. Güveli,22,Turkey,62,71,825000.0,2000.0,0,0,0.0,0.0,0
A. Ajagun,27,Nigeria,67,68,1200000.0,5000.0,0,0,0.0,0.0,0
D. Rodríguez,31,Argentina,69,69,750000.0,6000.0,0,0,0.0,0.0,0
F. Valietti,21,Italy,63,76,1100000.0,2000.0,0,0,0.0,0.0,0
Jiang Jihong,30,China PR,59,59,180000.0,2000.0,0,0,0.0,0.0,0
Sergi Samper,25,Spain,67,70,1300000.0,4000.0,0,1,0.0,0.0,0
B. Balcı,20,Turkey,62,76,925000.0,2000.0,0,0,0.0,0.0,0
Á. Romero,27,Paraguay,75,75,6000000.0,22000.0,0,0,0.0,0.0,0
K. Malong,24,Cameroon,76,81,10500000.0,21000.0,1,0,1.0,1.0,1
J. Domínguez,20,Paraguay,56,66,300000.0,500.0,0,0,0.0,0.0,0
L. Mabiala,32,Congo DR,72,72,1500000.0,6000.0,0,0,0.0,0.0,0
Y. Deichmann,25,Germany,63,66,625000.0,950.0,0,0,0.0,0.0,0
Dankler,28,Brazil,69,70,1300000.0,5000.0,0,0,0.0,0.0,0
P. Hatzidiakos,23,Greece,69,74,1900000.0,4000.0,0,0,0.0,0.0,0
D. Clarke,27,Republic of Ireland,58,58,220000.0,550.0,0,0,0.0,0.0,0
C. Timite,22,Côte d'Ivoire,65,71,1200000.0,2000.0,0,0,0.0,0.0,0
M. Gollner,29,Austria,64,64,500000.0,2000.0,0,0,0.0,0.0,0
D. Meisel,21,Germany,53,61,210000.0,2000.0,0,0,0.0,0.0,0
J. Méndez,23,Argentina,66,75,1900000.0,4000.0,0,0,0.0,0.0,0
K. Frei,26,Turkey,72,73,2800000.0,25000.0,0,0,0.0,0.0,0
S. Ernst,25,Germany,67,70,1300000.0,4000.0,0,0,0.0,0.0,0
H. Danielsson,20,Sweden,50,62,110000.0,500.0,0,0,0.0,0.0,0
B. Dočkal,31,Czech Republic,75,75,4700000.0,1000.0,0,0,0.0,0.0,0
F. Mejía,25,Ecuador,59,62,300000.0,500.0,0,0,0.0,0.0,0
Víctor García,23,Spain,66,74,1900000.0,5000.0,0,1,0.0,0.0,0
J. Nilsen,29,Norway,63,63,400000.0,1000.0,0,0,0.0,0.0,0
N. Fitzgerald,28,Australia,61,61,325000.0,1000.0,0,0,0.0,0.0,0
B. Ivanović,36,Serbia,80,80,3800000.0,61000.0,0,0,0.0,0.0,0
J. Mertens,20,Belgium,64,74,1200000.0,2000.0,0,0,0.0,0.0,0
S. McLeod,20,England,51,64,140000.0,2000.0,0,0,0.0,0.0,0
W. Szumilas,23,Poland,61,67,525000.0,1000.0,0,0,0.0,0.0,0
L. Griffiths,29,Scotland,72,72,2300000.0,39000.0,0,0,0.0,0.0,0
D. Charles,32,England,66,66,550000.0,4000.0,0,0,0.0,0.0,0
R. Piscitelli,26,Italy,68,73,1400000.0,4000.0,0,0,0.0,0.0,0
C. Hussey,31,England,66,66,625000.0,4000.0,0,0,0.0,0.0,0
L. De Silvestri,32,Italy,74,74,3300000.0,27000.0,0,0,0.0,0.0,0
M. Duffy,25,Republic of Ireland,70,71,1900000.0,2000.0,0,0,0.0,0.0,0
L. Bonucci,33,Italy,85,85,26000000.0,110000.0,1,0,1.0,1.0,1
U. Taffertshofer,28,Germany,68,69,1200000.0,6000.0,0,0,0.0,0.0,0
M. Rzuchowski,26,Poland,60,64,300000.0,900.0,0,0,0.0,0.0,0
Nuno Tavares,20,Portugal,72,85,5500000.0,6000.0,1,0,1.0,1.0,1
Oyarzabal,23,Spain,84,90,66500000.0,47000.0,1,1,1.0,1.0,0
O. Özyakup,27,Turkey,75,75,6000000.0,53000.0,0,0,0.0,0.0,0
W. Tesillo,30,Colombia,73,73,2500000.0,18000.0,0,0,0.0,0.0,0
R. Williams,21,England,65,73,1500000.0,2000.0,0,0,0.0,0.0,0
S. Perry,18,England,51,69,150000.0,850.0,0,0,0.0,0.0,0
L. Segovia,22,Ecuador,66,73,1600000.0,500.0,0,0,0.0,0.0,0
Diego Ferraresso,28,Bulgaria,63,63,425000.0,2000.0,0,0,0.0,0.0,0
L. García,22,Trinidad and Tobago,69,75,2200000.0,550.0,0,0,0.0,0.0,0
J. de Wijs,25,Netherlands,71,74,2200000.0,6000.0,0,0,0.0,0.0,0
M. Gibbs-White,20,England,70,83,3800000.0,27000.0,1,0,1.0,1.0,1
D. John,25,Wales,70,74,2100000.0,14000.0,0,0,0.0,0.0,0
Serginho,35,Brazil,69,69,575000.0,500.0,0,0,0.0,0.0,0
D. Barreto,27,Paraguay,63,64,550000.0,500.0,0,0,0.0,0.0,0
Alfredo,22,Spain,63,73,1100000.0,2000.0,0,1,0.0,0.0,0
S. Bjørshol,26,Norway,66,69,1000000.0,2000.0,0,0,0.0,0.0,0
Josemi Castañeda,22,Spain,62,72,900000.0,2000.0,0,1,0.0,0.0,0
J. Rankin-Costello,20,England,63,78,1200000.0,7000.0,0,0,0.0,0.0,0
A. Bayındır,22,Turkey,73,80,5500000.0,28000.0,0,0,0.0,0.0,0
Kim Sung Hwan,33,Korea Republic,66,66,525000.0,5000.0,0,0,0.0,0.0,0
D. Blažević,27,Sweden,63,66,475000.0,1000.0,0,0,0.0,0.0,0
D. Zagorac,33,Croatia,67,67,325000.0,500.0,0,0,0.0,0.0,0
H. Seferović,28,Switzerland,75,75,6000000.0,15000.0,0,0,0.0,0.0,0
S. Burchert,30,Germany,72,72,1600000.0,6000.0,0,0,0.0,0.0,0
J. Huysman,31,France,57,57,110000.0,1000.0,0,0,0.0,0.0,0
Myung Se Jin,19,Korea Republic,49,68,120000.0,900.0,0,0,0.0,0.0,0
Jair Amador,30,Portugal,70,70,1300000.0,6000.0,0,0,0.0,0.0,0
K. Osyra,27,Poland,63,65,500000.0,1000.0,0,0,0.0,0.0,0
J. Sekidika,23,Nigeria,66,72,1400000.0,14000.0,0,0,0.0,0.0,0
A. Contrera,28,Paraguay,67,67,1000000.0,500.0,0,0,0.0,0.0,0
K. Aktaş,25,Turkey,61,66,425000.0,2000.0,0,0,0.0,0.0,0
Nico Williams,17,Spain,64,78,1300000.0,1000.0,0,1,0.0,0.0,0
O. Ursu,25,Romania,62,65,525000.0,1000.0,0,0,0.0,0.0,0
Rômulo Calsede,20,Brazil,71,71,2100000.0,17000.0,0,0,0.0,0.0,0
B. Bottomley,17,England,51,67,130000.0,500.0,0,0,0.0,0.0,0
D. Rouyard,20,France,55,68,275000.0,2000.0,0,0,0.0,0.0,0
J. Van Hecke,18,Belgium,57,74,425000.0,850.0,0,0,0.0,0.0,0
H. González,29,Mexico,75,76,4300000.0,29000.0,0,0,0.0,0.0,0
K. Yuruki,24,Japan,65,67,925000.0,3000.0,0,0,0.0,0.0,0
T. Dähne,26,Germany,63,68,550000.0,3000.0,0,0,0.0,0.0,0
E. Gayi,19,Norway,53,65,220000.0,600.0,0,0,0.0,0.0,0
A. Espino,28,Uruguay,74,74,3800000.0,24000.0,0,0,0.0,0.0,0
L. Thomas,28,Australia,70,71,1300000.0,7000.0,0,0,0.0,0.0,0
D. Wiebe,26,Germany,66,68,950000.0,5000.0,0,0,0.0,0.0,0
S. Padt,30,Netherlands,75,75,3700000.0,8000.0,0,0,0.0,0.0,0
J. Madelin,18,Wales,49,69,120000.0,500.0,0,0,0.0,0.0,0
M. Ashimeru,22,Ghana,71,78,3800000.0,15000.0,0,0,0.0,0.0,0
J. Altidore,30,United States,74,74,4100000.0,9000.0,0,0,0.0,0.0,0
C. Messerer,18,Austria,58,73,450000.0,500.0,0,0,0.0,0.0,0
Wang Zihao,25,China PR,61,62,400000.0,2000.0,0,0,0.0,0.0,0
K. Mokotjo,29,South Africa,69,69,1400000.0,5000.0,0,0,0.0,0.0,0
J. Garner,32,England,67,67,825000.0,3000.0,0,0,0.0,0.0,0
C. Schindler,30,Germany,73,73,2500000.0,21000.0,0,0,0.0,0.0,0
A. Gudiño,23,Mexico,62,69,675000.0,6000.0,0,0,0.0,0.0,0
E. Mihaj,21,Albania,64,72,1200000.0,500.0,0,0,0.0,0.0,0
M. Andersen,22,Denmark,67,76,2100000.0,4000.0,0,0,0.0,0.0,0
Neymar Jr,28,Brazil,91,91,132000000.0,270000.0,1,0,1.0,1.0,1
D. Löfquist,33,Sweden,64,64,350000.0,950.0,0,0,0.0,0.0,0
Jiang Zilei,22,China PR,53,62,210000.0,2000.0,0,0,0.0,0.0,0
I. Jebali,28,Tunisia,65,65,725000.0,4000.0,0,0,0.0,0.0,0
I. Šaponjić,22,Serbia,68,76,2700000.0,17000.0,0,0,0.0,0.0,0
T. Ominami,22,Japan,63,71,1000000.0,2000.0,0,0,0.0,0.0,0
R. Pirrello,24,Italy,65,72,1300000.0,1000.0,0,0,0.0,0.0,0
Josep Martínez,22,Spain,68,78,2300000.0,11000.0,0,1,0.0,0.0,0
W. Brama,33,Netherlands,68,68,600000.0,4000.0,0,0,0.0,0.0,0
P. Forsell,29,Finland,68,68,1200000.0,2000.0,0,0,0.0,0.0,0
L. Hägg Johansson,25,Sweden,67,71,1100000.0,1000.0,0,0,0.0,0.0,0
J. Deumeland,32,Germany,65,65,350000.0,900.0,0,0,0.0,0.0,0
K. Bartolec,25,Croatia,67,71,1300000.0,6000.0,0,0,0.0,0.0,0
Luo Shipeng,20,China PR,52,67,190000.0,2000.0,0,0,0.0,0.0,0
S. Adewoye,20,Belgium,60,71,500000.0,2000.0,0,0,0.0,0.0,0
J. Pinillo,23,Colombia,51,60,110000.0,500.0,0,0,0.0,0.0,0
Leandro,27,Brazil,70,70,1700000.0,7000.0,0,0,0.0,0.0,0
Pol Lozano,20,Spain,63,79,1300000.0,1000.0,0,1,0.0,0.0,0
M. Cranie,33,England,67,67,475000.0,5000.0,0,0,0.0,0.0,0
Kiko Olivas,31,Spain,75,75,3800000.0,18000.0,0,1,0.0,0.0,0
A. Mățan,20,Romania,67,79,2500000.0,3000.0,0,0,0.0,0.0,0
D. Alar,30,Austria,67,67,1000000.0,11000.0,0,0,0.0,0.0,0
R. Mahrez,29,Algeria,85,85,53000000.0,210000.0,1,0,1.0,1.0,1
S. van Wermeskerken,26,Japan,67,69,1200000.0,4000.0,0,0,0.0,0.0,0
K. Ehlers,19,Germany,65,80,1600000.0,1000.0,0,0,0.0,0.0,0
Dani Vivian,20,Spain,65,78,1600000.0,4000.0,0,1,0.0,0.0,0
S. Kapino,26,Greece,73,77,3300000.0,16000.0,0,0,0.0,0.0,0
M. Ishak,27,Sweden,68,69,1400000.0,5000.0,0,0,0.0,0.0,0
A. Bennett,38,Republic of Ireland,56,56,25000.0,500.0,0,0,0.0,0.0,0
S. Leuko,26,Cameroon,65,65,700000.0,3000.0,0,0,0.0,0.0,0
S. Graham,18,England,54,72,275000.0,850.0,0,0,0.0,0.0,0
A. Helmersen,22,Norway,60,71,550000.0,1000.0,0,0,0.0,0.0,0
V. Ulloa,28,Mexico,69,70,1300000.0,4000.0,0,0,0.0,0.0,0
S. Akasaki,28,Japan,65,65,725000.0,2000.0,0,0,0.0,0.0,0
L. Dumitriu,27,Romania,62,62,425000.0,1000.0,0,0,0.0,0.0,0
Rafael Carioca,31,Brazil,78,78,10000000.0,44000.0,0,0,0.0,0.0,0
S. Botman,20,Netherlands,69,78,2900000.0,5000.0,0,0,0.0,0.0,0
D. Mbayo,18,Belgium,65,82,1800000.0,2000.0,1,0,1.0,1.0,1
J. Shonga,23,Zambia,66,71,1300000.0,500.0,0,0,0.0,0.0,0
H. Aouar,22,France,81,89,57500000.0,65000.0,1,0,1.0,1.0,1
I. Oblyakov,21,Russia,72,82,5000000.0,21000.0,1,0,1.0,1.0,1
C. Budescu,31,Romania,75,75,4700000.0,12000.0,0,0,0.0,0.0,0
A. Mitriță,25,Romania,75,78,7500000.0,9000.0,0,0,0.0,0.0,0
M. Skenderović,22,Montenegro,60,69,550000.0,5000.0,0,0,0.0,0.0,0
Fali,26,Spain,71,74,2200000.0,16000.0,0,1,0.0,0.0,0
A. Epureanu,33,Moldova,75,75,2700000.0,30000.0,0,0,0.0,0.0,0
L. Southwood,22,England,63,75,1000000.0,2000.0,0,0,0.0,0.0,0
B. Vidal,29,Chile,65,65,600000.0,1000.0,0,0,0.0,0.0,0
N. Grevink,22,Netherlands,54,63,240000.0,500.0,0,0,0.0,0.0,0
R. Menayese,22,Wales,62,68,575000.0,3000.0,0,0,0.0,0.0,0
M. Kuyucu,20,Germany,59,70,475000.0,2000.0,0,0,0.0,0.0,0
A. Racioppi,21,Switzerland,64,78,1300000.0,6000.0,0,0,0.0,0.0,0
K. McAllister,21,Scotland,64,74,1300000.0,1000.0,0,0,0.0,0.0,0
L. Muriel,29,Colombia,79,79,17500000.0,65000.0,0,0,0.0,0.0,0
G. Maripán,26,Chile,75,77,6000000.0,38000.0,0,0,0.0,0.0,0
O. Christensen,21,Denmark,67,76,2000000.0,2000.0,0,0,0.0,0.0,0
P. Maghoma,19,England,57,72,400000.0,4000.0,0,0,0.0,0.0,0
Dani Olmo,22,Spain,79,87,39500000.0,48000.0,1,1,1.0,1.0,0
N. Thompson,29,England,67,67,900000.0,5000.0,0,0,0.0,0.0,0
A. Ordóñez,26,Ecuador,66,70,1100000.0,500.0,0,0,0.0,0.0,0
Huang Jiahui,19,China PR,48,56,90000.0,1000.0,0,0,0.0,0.0,0
M. Loum,23,Senegal,72,81,4900000.0,8000.0,1,0,1.0,1.0,1
B. Sosa,22,Croatia,69,76,2700000.0,9000.0,0,0,0.0,0.0,0
S. Rudy,30,Germany,77,77,10000000.0,29000.0,0,0,0.0,0.0,0
L. Marrone,30,Italy,70,70,1300000.0,7000.0,0,0,0.0,0.0,0
M. Frantz,33,Germany,69,69,850000.0,12000.0,0,0,0.0,0.0,0
A. Bruus,21,Denmark,59,71,525000.0,2000.0,0,0,0.0,0.0,0
Héniton Pires,24,Brazil,80,80,18000000.0,28000.0,0,0,0.0,0.0,0
M. Vilhjálmsson,33,Iceland,67,67,650000.0,2000.0,0,0,0.0,0.0,0
M. Mandron,25,France,63,67,675000.0,3000.0,0,0,0.0,0.0,0
T. Gutiérrez,35,Colombia,74,74,1800000.0,4000.0,0,0,0.0,0.0,0
P. Caddis,32,Scotland,63,63,325000.0,2000.0,0,0,0.0,0.0,0
É. Jiménez,35,Venezuela,62,62,110000.0,500.0,0,0,0.0,0.0,0
R. Ballivián,28,Bolivia,67,67,1000000.0,500.0,0,0,0.0,0.0,0
Wagner Orsinho,20,Brazil,71,71,1900000.0,10000.0,0,0,0.0,0.0,0
O. Urhoghide,19,England,57,71,375000.0,2000.0,0,0,0.0,0.0,0
A. Sampsted,22,Iceland,66,75,1800000.0,1000.0,0,0,0.0,0.0,0
Barrenetxea,18,Spain,73,82,6500000.0,9000.0,1,1,1.0,1.0,1
S. Sunzu,31,Zambia,72,72,1600000.0,7000.0,0,0,0.0,0.0,0
S. Skålevik,27,Norway,63,64,550000.0,1000.0,0,0,0.0,0.0,0
S. Stubbs,21,England,62,73,825000.0,1000.0,0,0,0.0,0.0,0
P. Gregor,26,Denmark,63,66,550000.0,2000.0,0,0,0.0,0.0,0
P. Goltz,35,Argentina,73,73,800000.0,9000.0,0,0,0.0,0.0,0
M. Al Owais,28,Saudi Arabia,71,72,1500000.0,18000.0,0,0,0.0,0.0,0
J. Ngounou Djayo,19,Germany,52,66,190000.0,500.0,0,0,0.0,0.0,0
O. Rathbone,23,England,66,72,1400000.0,2000.0,0,0,0.0,0.0,0
T. Grivosti,21,England,60,70,525000.0,900.0,0,0,0.0,0.0,0
A. Smith,21,England,56,63,300000.0,2000.0,0,0,0.0,0.0,0
Francisco Varela,25,Spain,69,74,1900000.0,3000.0,0,1,0.0,0.0,0
Kim Jungya,32,Korea Republic,63,63,300000.0,1000.0,0,0,0.0,0.0,0
David Caiado,33,Portugal,66,66,525000.0,3000.0,0,0,0.0,0.0,0
Adriano Junqueiras,24,Brazil,67,67,1000000.0,9000.0,0,0,0.0,0.0,0
R. Norrington-Davies,21,Wales,64,74,1300000.0,5000.0,0,0,0.0,0.0,0
M. O'Hara,24,Scotland,64,69,875000.0,2000.0,0,0,0.0,0.0,0
Y. Obata,18,Japan,62,77,800000.0,500.0,0,0,0.0,0.0,0
M. Amissi,19,Burundi,62,72,850000.0,950.0,0,0,0.0,0.0,0
A. Robinson,22,United States,73,82,6500000.0,52000.0,1,0,1.0,1.0,1
S. Niakaté,20,France,66,76,1800000.0,2000.0,0,0,0.0,0.0,0
Luo Yi,33,China PR,57,57,90000.0,2000.0,0,0,0.0,0.0,0
R. Del Castillo,24,France,73,77,4400000.0,32000.0,0,0,0.0,0.0,0
Bruno Duarte,24,Brazil,68,75,2400000.0,4000.0,0,0,0.0,0.0,0
Ángel,33,Spain,79,79,11000000.0,36000.0,0,1,0.0,0.0,0
I. Vînă,25,Romania,67,72,1500000.0,6000.0,0,0,0.0,0.0,0
S. Tanasijević,23,Serbia,58,64,300000.0,600.0,0,0,0.0,0.0,0
R. Villanueva,27,Venezuela,63,63,450000.0,500.0,0,0,0.0,0.0,0
A. Ademi,29,North Macedonia,76,76,6500000.0,900.0,0,0,0.0,0.0,0
Viedma,21,Spain,58,70,500000.0,1000.0,0,1,0.0,0.0,0
A. Tîrcoveanu,23,Romania,59,68,500000.0,2000.0,0,0,0.0,0.0,0
G. Cabral,34,Argentina,74,74,1400000.0,15000.0,0,0,0.0,0.0,0
P. Branduani,31,Italy,63,63,250000.0,800.0,0,0,0.0,0.0,0
B. Dedola,19,France,60,73,575000.0,750.0,0,0,0.0,0.0,0
S. Puttkammer,31,Germany,66,66,575000.0,1000.0,0,0,0.0,0.0,0
L. Grace,27,Republic of Ireland,64,67,675000.0,900.0,0,0,0.0,0.0,0
W. Moustache,21,France,59,68,475000.0,3000.0,0,0,0.0,0.0,0
C. Whelan,21,England,63,73,1000000.0,2000.0,0,0,0.0,0.0,0
Nuno Santos,25,Portugal,76,79,10000000.0,14000.0,0,0,0.0,0.0,0
W. Lisowski,28,Poland,60,60,220000.0,850.0,0,0,0.0,0.0,0
S. Velkov,23,Bulgaria,62,72,825000.0,1000.0,0,0,0.0,0.0,0
O. Käuper,23,Germany,63,70,950000.0,5000.0,0,0,0.0,0.0,0
Embarba,28,Spain,75,75,5500000.0,10000.0,0,1,0.0,0.0,0
D. Pérez,21,Bolivia,58,65,400000.0,500.0,0,0,0.0,0.0,0
D. Marx,20,Germany,61,73,750000.0,5000.0,0,0,0.0,0.0,0
M. Svilar,20,Belgium,67,78,1900000.0,2000.0,0,0,0.0,0.0,0
C. Obasi,34,Nigeria,69,69,675000.0,8000.0,0,0,0.0,0.0,0
M. Hazazi,32,Saudi Arabia,61,61,230000.0,3000.0,0,0,0.0,0.0,0
N. Falk,18,Switzerland,51,66,120000.0,500.0,0,0,0.0,0.0,0
A. Curruhinca,20,Argentina,58,73,500000.0,2000.0,0,0,0.0,0.0,0
D. Popov,21,Ukraine,73,84,6500000.0,550.0,1,0,1.0,1.0,1
M. Salisu,21,Ghana,76,84,15500000.0,32000.0,1,0,1.0,1.0,1
D. Genreau,21,Australia,60,71,550000.0,500.0,0,0,0.0,0.0,0
R. Majecki,20,Poland,68,80,2500000.0,8000.0,0,0,0.0,0.0,0
N. Rusyn,21,Ukraine,71,79,4200000.0,550.0,0,0,0.0,0.0,1
A. Dobrosavlevici,25,Romania,62,67,525000.0,2000.0,0,0,0.0,0.0,0
Y. Matsumara,19,Japan,56,70,350000.0,950.0,0,0,0.0,0.0,0
B. Coker,31,England,61,61,240000.0,2000.0,0,0,0.0,0.0,0
A. Baptiste,34,England,63,63,160000.0,3000.0,0,0,0.0,0.0,0
Isco,28,Spain,84,84,42500000.0,210000.0,1,1,1.0,1.0,1
Luis Carbonell,17,Spain,60,76,625000.0,500.0,0,1,0.0,0.0,0
B. Sheaf,22,England,64,76,1400000.0,12000.0,0,0,0.0,0.0,0
Eduardo,27,Brazil,63,65,500000.0,1000.0,0,0,0.0,0.0,0
L. Collins,19,Wales,51,63,140000.0,1000.0,0,0,0.0,0.0,0
J. Kade,21,Germany,61,75,800000.0,1000.0,0,0,0.0,0.0,0
S. Thesker,29,Germany,67,67,850000.0,7000.0,0,0,0.0,0.0,0
A. Chatzigiovanis,23,Greece,72,78,3700000.0,600.0,0,0,0.0,0.0,0
M. Maolida,21,France,69,78,3200000.0,13000.0,0,0,0.0,0.0,0
J. Ceesay,22,Sweden,60,69,550000.0,550.0,0,0,0.0,0.0,0
R. Krunić,26,Bosnia and Herzegovina,73,74,3600000.0,28000.0,0,0,0.0,0.0,0
J. Flores,24,England,62,69,800000.0,700.0,0,0,0.0,0.0,0
W. Shepherd,18,England,50,70,130000.0,950.0,0,0,0.0,0.0,0
K. Wriedt,25,Ghana,70,73,2100000.0,7000.0,0,0,0.0,0.0,0
S. Adekugbe,25,Canada,67,72,1400000.0,2000.0,0,0,0.0,0.0,0
A. Hassoun,23,Saudi Arabia,61,70,700000.0,5000.0,0,0,0.0,0.0,0
R. Hollingshead,29,United States,70,70,1400000.0,5000.0,0,0,0.0,0.0,0
D. Popa,24,Romania,62,67,600000.0,1000.0,0,0,0.0,0.0,0
S. Caldwell,29,United States,64,64,575000.0,2000.0,0,0,0.0,0.0,0
B. Ashley-Seal,21,England,61,75,800000.0,2000.0,0,0,0.0,0.0,0
Manu Fuster,22,Spain,67,76,2300000.0,3000.0,0,1,0.0,0.0,0
Lucas Soares,22,Brazil,62,72,850000.0,2000.0,0,0,0.0,0.0,0
S. Taniguchi,28,Japan,71,71,1600000.0,8000.0,0,0,0.0,0.0,0
B. Ecuélé Manga,31,Gabon,74,74,2900000.0,13000.0,0,0,0.0,0.0,0
R. Hackett-Fairchild,22,England,57,68,375000.0,2000.0,0,0,0.0,0.0,0
F. Mercado,30,Colombia,67,67,1000000.0,1000.0,0,0,0.0,0.0,0
Li Shenglong,27,China PR,62,62,425000.0,3000.0,0,0,0.0,0.0,0
Y. Yustiz,28,Venezuela,65,67,600000.0,500.0,0,0,0.0,0.0,0
R. Kharchouch,24,Netherlands,66,70,1200000.0,3000.0,0,0,0.0,0.0,0
Álex Sola,21,Spain,69,76,2800000.0,9000.0,0,1,0.0,0.0,0
B. Fox,22,England,60,70,525000.0,2000.0,0,0,0.0,0.0,0
T. Trybull,27,Germany,72,73,2400000.0,9000.0,0,0,0.0,0.0,0
G. Kardeş,23,Turkey,58,63,275000.0,2000.0,0,0,0.0,0.0,0
Yun Pyeong Gook,28,Korea Republic,65,68,650000.0,1000.0,0,0,0.0,0.0,0
M. van der Hoorn,27,Netherlands,73,76,3500000.0,18000.0,0,0,0.0,0.0,0
B. Radulović,20,Serbia,55,67,300000.0,1000.0,0,0,0.0,0.0,0
Wu Xinghan,27,China PR,66,66,900000.0,6000.0,0,0,0.0,0.0,0
